G06F16,G06F21,G06Q10,G06N5,G06Q30,A61B5,G06Q50,G06V40,H04L67,G06F9,G06V10,G06F40,G06F18,G06F3,G06T7,G10L15,G06V20,G06N3,G06N20,G16H50,abstract,ID
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,"The present invention relates to an apparatus,  a method and a program for providing a product trend prediction service,  which can reflect trends from the customer perspective required in a market in real time through content analysis and social data analysis. The method comprises the steps of :  (a) collecting,  by a platform server,  product data and social data;  (b) extracting,  by the platform server,  a first keyword corresponding to product attributes from the product data and the social data;  (c) processing,  by the platform server,  videos,  still images,  and text included in the product data and the social data to generate at least one of unstructured data and structured data;  (d) automatically classifying,  by the platform server,  the unstructured data or the structured data and generating a corresponding tag;  (e) extracting,  by the platform server,  a second keyword from the tag;  and (f) analyzing and predicting,  by the platform server,  product trends based on the extracted first and second keywords.COPYRIGHT KIPO 2023",KR102502575B1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The invention relates to the technical field of information interaction,  in particular to a questionnaire processing method,  a questionnaire processing device and an electronic device. The questionnaire processing method provided by the embodiments of the present application,  Applied to electronic equipment,  The questionnaire processing method,  Includes :  when it is detected that the browser opens the answer link,  Get the progress of the first answer,  The first answer progress is an answer progress cached in a browser and corresponding to the answer link,  and When the first question answering progress is inconsistent with a second question answering progress,  Clearing the first answer progress to obtain an initial progress state corresponding to the answer link,  wherein the second answer progress is an answer progress corresponding to the answer link and cached in the server,  and displaying an answer page corresponding to the initial progress state through the browser. The questionnaire processing method,  the questionnaire processing device and the electronic equipment provided by the embodiment of the invention can ensure that any answerer can normally answer questionnaires.",CN111222071B
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The present disclosure provides a method wherein a management system manages plants of a smart garden including a plurality of areas indicated by a horizontal index and a vertical index,  wherein the controller receives weather forecast information and outdoor fine dust data through a management server;  The controller (1) receives sensing data related to soil and air through the sensing unit,  and (2) receives current state information of the operating unit through the operating unit;  And the controller displays a monitoring screen for indicating a state of the smart garden through a display unit based on the weather forecast information,  the outdoor fine dust data,  the sensing data,  and the state information;  When receiving the number of horizontal indexes and the number of vertical indexes from a user,  the controller generates an array representative of the smart garden for each variety of plant grown by the smart garden or for each structure in which the smart garden is installed,  based on the number of inputs;  The controller stores sensing data of the sensing unit,  state information of the operating unit,  and information of a structure corresponding to a position of the first member to a first member having an index corresponding to the position of the sensing unit and a position of the operating unit among the members of the array,  Generating management data related to the smart garden;  And learning the management data to perform a task in which the artificial intelligence machine learning module predicts the state of the smart garden,  wherein the operating unit includes a irrigation pump,  a drainage pump,  a growth lighting and a circulation fan.",KR102514475B1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"The present invention provides an electronic file classification method,  device and electronic device based on artificial intelligence,  in the electronic file classification,  first vectorized the target electronic file data to be classified,  obtain the target feature data,  and then input the target feature data into the trained file classification model to obtain the corresponding classification results of the target electronic archive data,  wherein the file classification model is based on the target sample dataset and the pre-established comprehensive loss function training. Since the target sample dataset is obtained by feature screening based on the information entropy size of the feature,  the comprehensive loss function is composed of the first loss function corresponding to the classifier in the archival classification model,  the second loss function corresponding to the pre-constructed posterior probability calibration module and the third loss function corresponding to the pre-constructed negative example supervision module,  so the present invention realizes the high-precision and efficient classification management of electronic archives.",CN115795131B
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Comprehensive non-contact telemonitoring system for babies,  comprising :  - a visible or infrared light emission device (3) - a data capture device (4) made up of three cameras (5,  6,  7),  a central one (5) and two lateral ones (6,  7) equidistant from the central camera,  a microphone (22) and a loudspeaker (23),  - an electronic computing system (8) that digitally processes and analyzes the images captured by the cameras (5,  6,  7) and that through a two-way wireless communication device (9) transmits and receives electromagnetic waves (10) - a server device (11),  which wirelessly transmits the data received from the two-way wireless communication system (9) of the electronic computing system (8) to the data display devices (15) - at least one data display device data display (15),  which transmits and receives electromagnetic waves from the device (11),  equipped with data display means,  sound capture means (24) and sound emission means (25),  as well as the ability to computing (14) and two-way wireless communication (13),  which incorporates a software application that displays the data,  with areas for displaying data graphs (17),  touch buttons (19) and video display area (18) . - A room for placing the baby to be monitored (1),  which incorporates a window (20),  transparent to infrared waves,  which are measured with a camera (21),  sensitive in the infrared range to acquire thermal images,  - A camera (39) that captures images and video from the screen (sometimes called a monitor) that often exists in hospital settings. characterized by the fact that,  through images captured by cameras in different spectral ranges and sounds captured by microphones,  processed by artificial intelligence algorithms,  it monitors :  - Your motor activity,  by recording the movement of the extremities (arms and legs) creating a activity index. - Your respiratory rate,  by detecting the face by artificial vision algorithms and based on this,  selecting various reference points in the thorax,  detecting volume variations of the rib cage and therefore the respiratory rate. - Your emotional state,  through the detection of the face by artificial vision algorithms,  and classification of its images into categories (pain/cry/calm) through an image classification algorithm. - its temperature,  through the use of a thermal camera,  sensitive to the infrared spectrum and the use of algorithms to determine the optimal region to obtain this temperature. - its physiological parameters,  from the images captured by a camera focused on the screen of a monitor for heart rate,  blood saturation,  electroencephalograms and respiration,  the images being processed by computer vision algorithms to extract the curves and numerical values displayed on the monitor screen.  (Machine-translation by Google Translate,  not legally binding)",ES1296514Y
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"The present application discloses communication methods and devices in speech recognition scenarios,  involving communication and artificial intelligence technology including speech recognition. Specific embodiments comprise :  in response to the establishment of a communication connection with the first terminal,  receiving a subscription of the speech recognition results of the second terminal to the server,  wherein the number of the second terminal is at least one,  the subscribed speech recognition result is the speech recognition result of the voice transmitted by the first terminal through the communication connection;  In response to receiving the voice uploaded by the first terminal,  determine the speech recognition result of the voice,  and send the speech recognition result to the second terminal;  In response to the end command to get speech recognition,  the communication connection is disconnected. The terminal in this application can subscribe to the speech recognition results of the voice received by the server through the communication connection,  so as to realize that the server can timely and actively push the speech recognition results to the terminal that has a demand for the speech recognition results.",CN112992141B
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"The invention provides a model training method,  a video classification method,  a video classification device,  a video classification device and a storage medium,  and relates to the field of artificial intelligence,  in particular to the technical field of computer vision and deep learning,  and the model training method,  the video classification method,  the video classification device and the storage medium can be particularly applied to virtual human and augmented reality scenes. The specific implementation scheme is as follows :  analyzing a sample video to determine a plurality of human body image frames in the sample video; Determining human body-related parameters and camera-related parameters corresponding to each human body image frame; Determining predicted image parameters of an image plane corresponding to each human body image frame according to the human body-related parameters,  the camera-related parameters and an initial model,  the initial model being used to characterize a corresponding relationship between the human body-related parameters,  the camera-related parameters and the image parameters; According to the original image parameters of each human body image frame in the sample video and the predicted image parameters of the image plane corresponding to each human body image frame,  the initial model is trained to obtain the target model. This implementation may enrich the variety of video processing.",CN113688907B
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,"The invention discloses an aspect level sentiment analysis method based on a BERT neural network and multi-semantic learning,  and relates to the field of natural language recognition processing in artificial intelligence. First,  make full use of the extensive pre-training and post-training of the BERT neural network model to effectively solve the problem of small number of corpora in aspect-level emotion analysis. Secondly,  a BERT neural network-based multi-semantic learning model is proposed,  which consists of a left semantic learning module,  a right semantic learning module,  an aspect target semantic learning module and a global semantic learning module. Furthermore,  in order to capture the semantic dependency between each context word and the aspect target,  an aspect perception enhancement method based on the BERT neural network and the multi-head attention mechanism is proposed. Finally,  a two-stage semantic fusion and complementation method based on linear transformation and multi-head attention is proposed to solve the aspect-level sentiment analysis problem in natural language recognition processing in a more efficient way.",CN114579707B
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"A digital imaging method of analyzing pixel data of an image of a user's body for determining a user-specific hair removal efficiency value after removing hair is disclosed. The digital imaging method includes :  aggregating training images of respective individuals' bodies after removing hair;  training,  using the pixel data of the training images,  a hair removal efficiency model to determine hair removal efficiency values associated with a degree of hair removal efficiencies ranging from a least efficient to a most efficient;  receiving an image of a user's body after removing hair;  analyzing by the user image using the hair removal efficiency model to determine a user-specific hair removal efficiency value;  generating a user-specific electronic recommendation designed to address a feature identifiable within the pixel data of the user's body based on the user-specific hair removal efficiency value;  and rendering the recommendation on a display screen of a user computing device.",US11741606B2
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"The present disclosure provides a service evaluation method,  comprising :  acquiring characteristic information and transaction information of a customer currently transacting a business; Classifying customers according to their characteristic information and transaction information; And pushing corresponding evaluation items to the client according to the type of the client,  so that the client evaluates the service of the service provider,  wherein for the same type of service,  different types of clients correspond to different evaluation items respectively. The present disclosure also provides a service evaluation apparatus,  a service evaluation system,  an electronic device,  and a computer-readable storage medium.",CN110880082B
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,"The invention belongs to the technical field of power grid dispatching,  and discloses an intelligent anti-error and command method for power grid dispatching based on big data. The method comprises the following steps of :  identifying the identity of a dispatcher based on a face identification technology to realize double-factor authentication of login and order issuing and receiving; After the dispatcher logs in successfully,  the dispatcher develops an operation dispatching task according to the operation instruction sent by the dispatcher; According to the operation instruction of the dispatcher,  the order-receiving link is sent to verify the interactive confirmation logic and system data,  and the dispatched operation tasks under the operation instruction are automatically packed and sorted. The present invention utilizes intelligent speech processing,  natural language understanding,  big data analysis and intelligent man-machine interaction technology,  On the basis of a scheduling command network interaction system,  an intelligent power grid scheduling error prevention and command platform is constructed,  the intelligent level in the field of power grid scheduling operation is improved,  and powerful support is provided for constructing an intelligent power grid regulation and control technical support system.",CN113298391B
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Embodiments of the present invention provide a question information processing method,  a question information processing apparatus,  a storage medium and a computer device,  and relate to the field of artificial intelligence. The question information processing method includes :  receiving question information input by a user,  and obtaining a first extended question according to the question information; Determining a first positive standard question corresponding to the first expansion question according to the trained neural network model; Obtaining reply information of the first positive standard question and feeding back the reply information; The training process of the neural network model comprises :  obtaining a training set,  wherein the training set comprises a plurality of sample pairs,  and word vector matrixes respectively corresponding to expansion questions,  positive standard questions and negative standard questions in each training sample pair; The word vector matrix is input into the neural network model in groups,  and the neural network model is trained. The said method can raise the search capacity of positive and negative standard questions.",CN110347807B
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,"The present invention relates to an artificial intelligence-based customized aesthetic curation system using a questionnaire,  and a device and a method thereof,  which can provide commercial information on the basis of statistical data. The artificial intelligence-based customized aesthetic curation system comprises :  a communication circuit;  a memory;  and a processor for receiving survey data from an external server,  obtaining store information,  and transmitting evaluation information to a user terminal.COPYRIGHT KIPO 2023",KR102499800B1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"The travel destination sharing-based linked discount system according to an embodiment of the present invention is implemented in a consumer terminal owned by a customer to provide a linked discount service between stores,  and is provided to query a previously registered linked discount store through a relay server linked through a communication network.  When the consumer terminal is located at the location,  it is characterized in that the prize is provided to the consumer terminal owned by the winner.",KR102515539B1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"The invention relates to the technical field of deep learning neural networks and data processing,  in particular to a commodity traceability data processing method based on artificial intelligence and a cloud platform. In the neural network debugging process,  Taking cross-modal production monitoring records of commodity production full-chain monitoring learning reports as debugging learning references,  Debugging learning reference of commodity production whole chain monitoring report under actual commodity category is not limited. So as to make the whole chain production traceability knowledge mining network obtained by debugging,  The invention has the performance of determining the common characteristic of the whole chain monitoring report of the production of the selected commodity corresponding to various commodity traceability servers,  In the subsequent traceability knowledge acquisition application processing process,  the problem that the same commodity production whole-chain monitoring report is repeatedly processed on the basis of different commodity traceability servers is avoided,  so that the operation expense of an artificial intelligence cloud platform can be saved,  and the timeliness of commodity traceability processing is improved.",CN116167781B
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"According to one embodiment,  a host communicates with a data processing (DP) accelerator using an obfuscation scheme. The DP accelerator receives an obfuscation kernel algorithm (or obfuscation algorithm),  where the obfuscation kernel algorithm is used to obfuscate and de-obfuscate data in communication with a host. The DP accelerator de-obfuscates,  using the obfuscation kernel algorithm,  obfuscated data received from the host for a prediction request to obtain one or more AI models. The DP accelerator generates prediction results by applying the one or more AI models to a prediction input. The DP accelerator obfuscates,  using the obfuscation kernel algorithm,  the prediction results. The DP accelerator sends the obfuscated prediction results to the host,  where the host retrieves the prediction results by de-obfuscating the obfuscated prediction results.",US11588796B2
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,"The embodiment of the invention discloses a gesture recognition method,  a gesture recognition device,  a gesture recognition device and a storage medium,  and belongs to the technical field of artificial intelligence. The method comprises the following steps of :  acquiring a preset number of continuous gesture image frames; and outputting corresponding translation phrases through a gesture recognition model. In the gesture recognition model,  the gesture image frames are subjected to convolution processing through the multistage encoders,  so that the situation of overfitting can be avoided,  the generality of gesture recognition can be expanded,  and the recognition accuracy is improved. In addition,  when the preset number of gesture image frames are obtained by the computer equipment,  corresponding translated phrases can be identified to be obtained,  so that the output by taking the phrases as a unit can be realized,  and the instantaneity and the flexibility are improved. Compared with a scheme of recognizing by taking statements as a unit,  the gesture recognition method and the gesture recognition device have the advantages that fewer gesture image frames are required to be acquired,  that is,  recognition can be performed only by acquiring fewer gesture image frames,  and the gesture recognition efficiency can be improved.",CN111310701B
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The present invention relates to artificial intelligence technology,  revealing a user stickiness analysis method based on stage division,  comprising :  extracting keywords from the user's evaluation data of the product,  and by calculating the distance value of the vector of the keyword and different stages in the life cycle of the product,  to classify the vector of the keyword to different stages in the life cycle,  analyze the length of time the user holds the product to determine the user attenuation at different stages in the life cycle,  Then,  according to the user attenuation amount and the keyword of the evaluation data,  the user stickiness at different stages is calculated. Further,  the present invention also relates to blockchain technology,  evaluation data may be stored in the blockchain node. The present invention also proposes a user adhesion analysis device based on stage division,  electronic equipment and storage medium. The present invention can solve the problem of low accuracy of user adhesion analysis.",CN113704587B
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Systems and methods of mobile database management and sharing are provided which include at least one mobile database and a first electronic circuit in communication with the mobile database. The system segments the mobile database into a plurality of database segments and indexes the plurality of database segments. The system sends one or more of the plurality of database segments to a second electronic circuit over a private secured communication protocol. One or both of the first and second electronic circuit may be housed within one or more mobile devices. Disclosed systems and methods include processing a database sharing request received from at least one mobile device wherein the database sharing request requests sharing of one or more of the plurality of database segments. A mobile device containing a database management and sharing system is also provided which includes a shared mobile database and one or more proxy entities related to the shared mobile database. At least some of the plurality of database segments are sent via the one or more proxy entities to one or more separate mobile devices and stored in the mobile device and the one or more separate mobile devices.,US11663167B2
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"A computer-implemented method includes monitoring file access activity and generating an audit log based on the file access activity. The method also includes collecting samples of file usage activity,  running a pattern recognition algorithm on the samples of the file usage activity for detecting malware activity,  and,  in response to detecting malware activity,  restoring at least one file based on the audit log. A computer program product includes one or more computer readable storage media and program instructions collectively stored on the one or more computer readable storage media. The program instructions include program instructions to perform the foregoing method. A system includes a processor and logic integrated with the processor,  executable by the processor,  or integrated with and executable by the processor. The logic is configured to perform the foregoing method.",US11698965B2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Embodiments of the present disclosure disclose a method,  apparatus and device for training a network,  and a storage medium,  relate to the field of artificial intelligence technology such as deep learning and speech analysis. A semantic prediction network comprises :  an encoder network and at least one decoder network;  and a particular solution is :  acquiring a first speech feature of a target speech sample;  the target speech sample being a synthesized speech sample or a real speech sample,  the synthesized speech sample being attached with a sample syllable label and a semantic label comprising a value of the domain,  and the real speech sample being attached with a sample syllable label;  and jointly training an initial semantic prediction network and a syllable classification network using the first speech feature of the target speech sample,  to obtain a trained semantic prediction network.",JP7335293B2
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"The present invention discloses a real-time stream data preprocessing method for the production site of the tobacco industry,  comprising the following steps :  when collecting process data at the production site in real time,  the process data collected in real time is automatically matched to a concrete model associated with the data source;  At the time of matching,  according to the defined attributes in the concrete model,  the diversified process data streams collected in real time are split into the real-time data streams corresponding to each attribute of the concrete model. In the data flow splitting process,  the defined data preprocessing rules are used to preprocess the real-time process data flow,  and the preprocessed process data is stored in the concrete model. The real-time streaming data preprocessing method improves the real-time data quality of the production process and provides a stable data foundation for the tobacco industry in big data modeling and artificial intelligence technology application.",CN111506610B
