A61K47,A61P31,C07D417,A61P9,A61B5,A61M31,C12Q1,A61P35,C12N15,A61K38,C12P21,A61F2,G01N33,C07D413,A61P25,A61K39,A61P37,C12N5,C07D487,A61M5,A61K35,C07D403,A61B17,C07K14,A61K9,A61K45,C07K16,C07D471,A61K31,C07D401,abstract,ID
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"The present invention relates to a “one-pot process” for preparing intermediate of antibody-drug conjugate. The preparation process provided by the present invention is simple in operation, and needs no such steps like concentration, washing and filtration of the intermediate reaction liquid, disposal of the organic waste liquid, and packaging and storage of the intermediate. The entire reaction system comprises only one separation and purification treatment, saving costs for labor, equipment, venues, raw materials, etc., and greatly reducing the pollution to the environment. In addition, the “one-pot process” for preparing intermediate of antibody-drug conjugate of the present invention produces the intermediate of antibody-drug conjugate with higher yield. The “one-pot process” for preparing intermediate of antibody-drug conjugate provided by the present invention is more suitable for scale-up production.",US11717575B2
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"Provided are a recombinant bispecific antibody against CTLA-4 and PDL-1, a nucleic acid molecule for encoding the antibody, a vector and a host cell comprising the nucleic acid molecule, and a method for preparing the antibody. Also provided are a pharmaceutical composition comprising the bispecific antibody, and usage of the bispecific antibody in preparation of the pharmaceutical composition.",US11421029B2
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"Provided are an FGFR4 inhibitor having the structure of formula (I), and a preparation method therefor and the use thereof. The compound has a very strong inhibitory effect on FGFR4 kinase activity and has a very high selectivity, and can be widely used in the preparation of a drug for treating cancers, especially prostate cancer, liver cancer, pancreatic cancer, esophageal carcinomas, gastric cancer, lung cancer, breast cancer, ovarian carcinomas, colon cancer, skin cancer, glioblastomas or rhabdomyosarcomas, and is expected to be developed into a new generation of FGFR4 inhibitor drugs.
",US11555036B2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A urological medical device having a retrieval string is provided. The retrieval string has a proximal end connected the device and an opposed distal end. In a first embodiment, the retrieval string is configured in an initial confined form which, following a period of deployment in a patient's bladder, changes to an unconfined form in which the distal end of the retrieval string is extendible into the urethra to enable extraction of the device from bladder by pulling the retrieval string. The device may include a bioerodible component which permits the retrieval string to take the unconfined form following degradation of the bioerodible component in vivo. In another embodiment, the retrieval string includes a ferromagnetic material, which can be magnetically captured to facilitate removal of the device from the bladder. The ferromagnetic retrieval string may be buoyant in urine.",US20150088150A1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"The disclosure is directed to ABC294640, as free base or as salts thereof, in preparing medicines for treating coronavirus infection or preventing diseases caused by coronavirus infection, and a medicine for preventing coronavirus infection or preventing diseases caused by coronavirus infection.",US20220031682A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,"A series of pyrazolo[3,4-d]pyrimidine derivatives that are substituted at the 4-position by a diaza monocyclic, bridged bicyclic or spirocyclic moiety, are beneficial in the treatment and/or prevention of various human ailments, including inflammatory, autoimmune and oncological disorders; viral diseases and malaria; and organ and cell transplant rejection.",USRE48622E1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"The invention is directed to a method for preventing cerebral damage in patients having symptoms of atherosclerosis of arteries supplying the brain by administering to the patient a therapeutically effective amount of a composition comprising eicosapentaenoic acid (EPA), docosahexaenoic acid (DHA) or a combination thereof.",US8729124B2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The present disclosure relates to a sensor including an elongated member including at least a portion that is electrically conductive. The elongated member includes a sensing layer adapted to react with a material desired to be sensed. An insulating layer surrounds the elongated member. The insulating layer defines at least one access opening for allowing the material desired to be sensed to enter an interior region defined between the elongated member and the insulating layer. The insulating layer has an inner transverse cross-sectional profile that is different from an outer transverse cross-sectional profile of the elongated member. The difference in transverse cross-sectional profiles between the elongated member and the insulating layer provides channels at the interior region defined between the insulating layer and the elongated member. The channels extend generally along the length of the elongated member and are sized to allow the material desired to be sensed to move along the length of the sensor.,US8702932B2
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,The present invention provides the use of certain compounds to treat peripheral or central pain syndrome and other disorders associated with the T-type calcium ion channels.,US20110053960A1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,The present invention relates to methods for the treatment of a bone fracture or bone defect. The invention discloses the effective use of an anti-gremlin-1 antibody to accelerate the healing and bridging of bone tissue in segmental gap defects; and demonstrates that inhibitors of gremlin-1 activity may provide improved therapies for treating or preventing fracture non-union.,US20210107973A1
