KR102502575B1,CN111222071B,KR102514475B1,CN115795131B,ES1296514Y,CN112992141B,CN113688907B,CN114579707B,US11741606B2,CN110880082B,CN113298391B,CN110347807B,KR102499800B1,KR102515539B1,CN116167781B,US11588796B2,CN111310701B,CN113704587B,US11663167B2,US11698965B2,JP7335293B2,CN111506610B,CN116313164B,US11718311B2,CN110675312B,CN114170803B,CN116152668B,CN113707253B,CN114863434B,CN115331048B,CN113269806B,KR102551054B1,CN112507081B,US11695805B2,US11636649B2,US11741401B2,CN112365074B,CN114580442B,CN113377909B,CN109240745B,CN115482837B,US11580339B2,CN110990545B,CN112116156B,CN114760121B,TWM642386U,CN113297480B,JP7267342B2,US11734546B2,CN110609898B
1,0.888114921,0.672857434,0.78678258,0.489026772,0.519219026,0.536627526,0.583362517,0.464311165,0.548580754,0.621982257,0.638416573,0.634130627,0.63741331,0.710150732,0.590232612,0.502060182,0.903385641,0.512957984,0.424730042,0.449928352,0.798895262,0.687106164,0.534577343,0.37758673,0.597989319,0.599878485,0.870900198,0.431580818,0.518317365,0.425677588,0.421160451,0.582670563,0.60310211,0.379742478,0.565317675,0.620637811,0.436196961,0.662894364,0.777835776,0.55027202,0.699264092,0.651552921,0.703661573,0.809667564,0.574608249,0.830630527,0.568976164,0.781659494,0.544952642
1,0.96471951,0.557599233,0.957352836,0.406620012,0.512892854,0.70281197,0.466234695,0.55715091,0.457902356,0.561843246,0.923606908,0.527015204,0.405505664,0.840352948,0.591824098,0.855514305,0.958963573,0.654692483,0.759166235,0.440323981,0.916722267,0.752987463,0.360428248,0.766971071,0.373116035,0.786802066,0.933703334,0.338479021,0.923882091,0.615799926,0.332473231,0.638089354,0.75768813,0.265926916,0.413477274,0.423175867,0.437536747,0.670897728,0.967810569,0.504756199,0.575621213,0.63833638,0.64867803,0.755200689,0.398677655,0.854358913,0.611406894,0.57425845,0.552081834
1,0.956405633,0.585093391,0.939427927,0.600408641,0.489563659,0.505314845,0.626573115,0.525691207,0.569912238,0.68793833,0.593900479,0.691363113,0.429323493,0.744897107,0.619529722,0.597455083,0.824897834,0.554749395,0.561803755,0.427307078,0.775743343,0.655723389,0.453137566,0.458423077,0.503730247,0.649662153,0.774029819,0.377899771,0.617615597,0.293681247,0.420623388,0.579875331,0.496008148,0.570333626,0.544296505,0.609704722,0.460353389,0.559731468,0.69683705,0.558118921,0.691627823,0.646564261,0.664442019,0.795207194,0.535763289,0.755937649,0.445293354,0.625014715,0.490627477
1,0.838545058,0.537956844,0.873529026,0.701547424,0.472879209,0.584927114,0.419525144,0.616236494,0.476760173,0.599266081,0.598156917,0.671516603,0.63045843,0.725117889,0.691549823,0.713511309,0.863704664,0.643278758,0.608392049,0.444427574,0.886223642,0.607672278,0.534051872,0.640118615,0.512014017,0.586785291,0.845533595,0.275884652,0.543801969,0.610728275,0.575578707,0.402156523,0.492847302,0.643040526,0.462640915,0.544493375,0.296881525,0.682234033,0.812270295,0.323852243,0.719363208,0.457386797,0.640547799,0.805426214,0.554254255,0.870217407,0.542272705,0.758186843,0.345058928
1,0.721776067,0.554655808,0.866255511,0.754686445,0.500367421,0.750465766,0.510433676,0.664616505,0.587770484,0.421927164,0.719744019,0.602223385,0.476640946,0.647412653,0.632786881,0.74587315,0.809024184,0.569894978,0.681407083,0.472212567,0.880673225,0.492344619,0.653358689,0.611105965,0.657363522,0.724282726,0.773699884,0.407033609,0.611693187,0.485921198,0.36672908,0.561847963,0.553411661,0.617610754,0.381353133,0.438693247,0.429177983,0.644545173,0.801855711,0.566435934,0.757433391,0.641714436,0.572979728,0.74026563,0.447195869,0.827707253,0.616559865,0.756388921,0.601542841
1,0.760227548,0.554629058,0.84535399,0.477981432,0.585127805,0.37456458,0.500673318,0.421472269,0.368733465,0.562534134,0.729293414,0.828300731,0.541248176,0.811998519,0.578316788,0.718081441,0.874672799,0.557267668,0.543388986,0.291316708,0.919943562,0.612599646,0.55057587,0.492649948,0.533008584,0.654764661,0.883232677,0.302409752,0.573577815,0.487591773,0.358262839,0.361077288,0.570926329,0.43728366,0.413105703,0.660605212,0.354673356,0.387211647,0.786741398,0.467416311,0.546720666,0.698322225,0.737004284,0.744695441,0.450373715,0.872321684,0.317038211,0.612323797,0.400039925
1,0.60660733,0.484213418,0.863302859,0.671630298,0.489012704,0.62075433,0.620108122,0.449685203,0.499090322,0.809752648,0.607325815,0.722728337,0.466450311,0.842216223,0.629478206,0.524476982,0.792382772,0.487050093,0.547275143,0.37002672,0.931501815,0.77040537,0.516575408,0.41463045,0.569602658,0.674053267,0.793581281,0.400445873,0.641518565,0.492855549,0.462576041,0.471675328,0.570121088,0.609024044,0.433803528,0.760407349,0.436633496,0.598734644,0.62671462,0.652262382,0.778947025,0.730206469,0.820148768,0.79869657,0.600163982,0.895833805,0.416067259,0.72973489,0.530671196
1,0.876182626,0.622006459,0.846714054,0.669421208,0.654367597,0.652757301,0.353986268,0.597391005,0.446712405,0.396690139,0.782698715,0.573516152,0.586911454,0.603799481,0.769427121,0.661156038,0.684161464,0.716176374,0.703279085,0.344421621,0.655845969,0.5595582,0.449571399,0.53770419,0.505984625,0.768204014,0.709881818,0.30909411,0.517780236,0.445198,0.536227668,0.345895638,0.55366393,0.422943036,0.504406605,0.451623172,0.36265102,0.503932595,0.799437293,0.313454601,0.631633529,0.671372425,0.539659182,0.725664123,0.568003595,0.785581636,0.398333366,0.692401879,0.296106278
1,0.966766994,0.539279019,0.542529596,0.474998397,0.577335579,0.452250843,0.4527308,0.401935569,0.658533579,0.697567524,0.692845435,0.660077998,0.728282353,0.616434643,0.514983335,0.551594985,0.753231921,0.58383424,0.501361805,0.429566993,0.734760693,0.400579249,0.439755714,0.458443738,0.418889384,0.480755657,0.672938039,0.280119825,0.399736151,0.415558448,0.284563413,0.450691889,0.559749142,0.384555065,0.392877576,0.720336843,0.284953212,0.446810348,0.95205766,0.418583469,0.516791051,0.703626146,0.724791063,0.909629689,0.379865206,0.808928689,0.429752998,0.638752771,0.438408135
1,0.939694372,0.375053285,0.759058466,0.533503202,0.643976013,0.410952567,0.838835917,0.413554078,0.40570951,0.840391598,0.574067725,0.851764383,0.692517683,0.865966174,0.513704239,0.457613582,0.881873623,0.517082881,0.510868489,0.526041967,0.916702133,0.667105852,0.40922752,0.286996468,0.422265308,0.468074691,0.851775999,0.372326488,0.432459334,0.506787852,0.348847901,0.72599658,0.550646862,0.354635879,0.364906992,0.730335437,0.418201378,0.553309853,0.919835431,0.640887711,0.61089088,0.882210828,0.773685208,0.855302911,0.481317931,0.893686645,0.534279736,0.621503277,0.885693679
